trading_day,baseline,pnl_r,selection_date
2019-06-20,trend,-1.00000000,2025-12-31
2019-06-21,trend,-1.00000000,2025-12-31
2019-06-24,trend,-1.00000000,2025-12-31
2019-06-25,trend,-1.00000000,2025-12-31
2019-06-26,trend,1.12410000,2025-12-31
2019-06-27,trend,-1.00000000,2025-12-31
2019-06-28,trend,-1.00000000,2025-12-31
2019-07-01,trend,1.10370000,2025-12-31
2019-07-02,trend,1.09260000,2025-12-31
2019-07-05,trend,-1.00000000,2025-12-31
2019-07-08,trend,-1.00000000,2025-12-31
2019-07-09,trend,0.57830000,2025-12-31
2019-07-10,trend,-1.00000000,2025-12-31
2019-07-11,trend,1.18830000,2025-12-31
2019-07-12,trend,-1.00000000,2025-12-31
2019-07-15,trend,0.91220000,2025-12-31
2019-07-16,trend,0.86080000,2025-12-31
2019-07-17,trend,-1.00000000,2025-12-31
2019-07-18,trend,-1.00000000,2025-12-31
2019-07-19,trend,-1.00000000,2025-12-31
2019-07-22,trend,0.93500000,2025-12-31
2019-07-23,trend,0.93500000,2025-12-31
2019-07-24,trend,-1.00000000,2025-12-31
2019-07-25,trend,-1.00000000,2025-12-31
2019-07-26,trend,-1.00000000,2025-12-31
2019-07-29,trend,-1.00000000,2025-12-31
2019-07-30,trend,0.95600000,2025-12-31
2019-07-31,trend,0.88760000,2025-12-31
2019-08-01,trend,1.43680000,2025-12-31
2019-08-02,trend,-1.00000000,2025-12-31
2019-08-05,trend,-1.00000000,2025-12-31
2019-08-06,trend,-1.00000000,2025-12-31
2019-08-07,trend,1.37610000,2025-12-31
2019-08-08,trend,1.18150000,2025-12-31
2019-08-09,trend,-1.00000000,2025-12-31
2019-08-12,trend,1.11420000,2025-12-31
2019-08-13,trend,1.23850000,2025-12-31
2019-08-14,trend,-1.00000000,2025-12-31
2019-08-15,trend,1.14250000,2025-12-31
2019-08-16,trend,0.68160000,2025-12-31
2019-08-19,trend,0.93500000,2025-12-31
2019-08-20,trend,1.23380000,2025-12-31
2019-08-21,trend,1.04150000,2025-12-31
2019-08-22,trend,-1.00000000,2025-12-31
2019-08-23,trend,-1.00000000,2025-12-31
2019-08-26,trend,-1.00000000,2025-12-31
2019-08-27,trend,1.15110000,2025-12-31
2019-08-28,trend,1.21280000,2025-12-31
2019-08-29,trend,0.97560000,2025-12-31
2019-08-30,trend,-1.00000000,2025-12-31
2019-09-03,trend,-1.00000000,2025-12-31
2019-09-04,trend,0.76410000,2025-12-31
2019-09-05,trend,-1.00000000,2025-12-31
2019-09-06,trend,-1.00000000,2025-12-31
2019-09-09,trend,-1.00000000,2025-12-31
2019-09-10,trend,-1.00000000,2025-12-31
2019-09-11,trend,-1.00000000,2025-12-31
2019-09-12,trend,-1.00000000,2025-12-31
2019-09-13,trend,0.83150000,2025-12-31
2019-09-16,trend,-1.00000000,2025-12-31
2019-09-17,trend,0.83150000,2025-12-31
2019-09-18,trend,-1.00000000,2025-12-31
2019-09-19,trend,-0.24860000,2025-12-31
2019-09-20,trend,-1.00000000,2025-12-31
2019-09-23,trend,-1.00000000,2025-12-31
2019-09-24,trend,-1.00000000,2025-12-31
2019-09-25,trend,1.11420000,2025-12-31
2019-09-26,trend,1.04150000,2025-12-31
2019-09-27,trend,-1.00000000,2025-12-31
2019-09-30,trend,-1.00000000,2025-12-31
2019-10-01,trend,1.27480000,2025-12-31
2019-10-02,trend,-1.00000000,2025-12-31
2019-10-03,trend,-1.00000000,2025-12-31
2019-10-04,trend,-1.00000000,2025-12-31
2019-10-07,trend,0.38030000,2025-12-31
2019-10-08,trend,-1.00000000,2025-12-31
2019-10-09,trend,0.95600000,2025-12-31
2019-10-10,trend,-1.00000000,2025-12-31
2019-10-11,trend,-1.00000000,2025-12-31
2019-10-14,trend,-1.00000000,2025-12-31
2019-10-15,trend,0.86080000,2025-12-31
2019-10-16,trend,-1.00000000,2025-12-31
2019-10-17,trend,-1.00000000,2025-12-31
2019-10-18,trend,-1.00000000,2025-12-31
2019-10-21,trend,-1.00000000,2025-12-31
2019-10-22,trend,-1.00000000,2025-12-31
2019-10-23,trend,-1.00000000,2025-12-31
2019-10-24,trend,-1.00000000,2025-12-31
2019-10-25,trend,-1.00000000,2025-12-31
2019-10-28,trend,-1.00000000,2025-12-31
2019-10-29,trend,-1.00000000,2025-12-31
2019-10-30,trend,-1.00000000,2025-12-31
2019-10-31,trend,-1.00000000,2025-12-31
2019-11-01,trend,0.83150000,2025-12-31
2019-11-04,trend,-1.00000000,2025-12-31
2019-11-05,trend,-1.00000000,2025-12-31
2019-11-06,trend,0.88760000,2025-12-31
2019-11-07,trend,-1.00000000,2025-12-31
2019-11-08,trend,-1.00000000,2025-12-31
2019-11-11,trend,-1.00000000,2025-12-31
2019-11-12,trend,-1.00000000,2025-12-31
2019-11-13,trend,0.99380000,2025-12-31
2019-11-14,trend,-1.00000000,2025-12-31
2019-11-15,trend,-1.00000000,2025-12-31
2019-11-18,trend,0.72510000,2025-12-31
2019-11-19,trend,-1.00000000,2025-12-31
2019-11-20,trend,1.23850000,2025-12-31
2019-11-21,trend,-1.00000000,2025-12-31
2019-11-22,trend,0.63300000,2025-12-31
2019-11-25,trend,-1.00000000,2025-12-31
2019-11-26,trend,-1.00000000,2025-12-31
2019-11-27,trend,0.44510000,2025-12-31
2019-12-02,trend,1.09260000,2025-12-31
2019-12-03,trend,-1.00000000,2025-12-31
2019-12-04,trend,0.91220000,2025-12-31
2019-12-05,trend,1.18150000,2025-12-31
2019-12-06,trend,-1.00000000,2025-12-31
2019-12-09,trend,-1.00000000,2025-12-31
2019-12-10,trend,0.83150000,2025-12-31
2019-12-11,trend,-1.00000000,2025-12-31
2019-12-12,trend,-1.00000000,2025-12-31
2019-12-13,trend,-0.38790000,2025-12-31
2019-12-16,trend,-1.00000000,2025-12-31
2019-12-17,trend,0.72510000,2025-12-31
2019-12-18,trend,-1.00000000,2025-12-31
2019-12-19,trend,0.72510000,2025-12-31
2019-12-20,trend,0.57830000,2025-12-31
2019-12-23,trend,0.26690000,2025-12-31
2019-12-26,trend,0.63300000,2025-12-31
2019-12-27,trend,1.08090000,2025-12-31
2019-12-30,trend,-1.00000000,2025-12-31
2019-12-31,trend,0.68160000,2025-12-31
2020-01-02,trend,-1.00000000,2025-12-31
2020-01-03,trend,1.23850000,2025-12-31
2020-01-06,trend,-1.00000000,2025-12-31
2020-01-07,trend,1.02660000,2025-12-31
2020-01-08,trend,-1.00000000,2025-12-31
2020-01-09,trend,-1.00000000,2025-12-31
2020-01-10,trend,-1.00000000,2025-12-31
2020-01-13,trend,-1.00000000,2025-12-31
2020-01-14,trend,1.04150000,2025-12-31
2020-01-15,trend,-1.00000000,2025-12-31
2020-01-16,trend,1.17440000,2025-12-31
2020-01-17,trend,-1.00000000,2025-12-31
2020-01-21,trend,-1.00000000,2025-12-31
2020-01-22,trend,-1.00000000,2025-12-31
2020-01-23,trend,1.01070000,2025-12-31
2020-01-24,trend,1.20710000,2025-12-31
2020-01-27,trend,1.17440000,2025-12-31
2020-01-28,trend,-1.00000000,2025-12-31
2020-01-29,trend,-1.00000000,2025-12-31
2020-01-30,trend,1.28480000,2025-12-31
2020-01-31,trend,-1.00000000,2025-12-31
2020-02-03,trend,1.22370000,2025-12-31
2020-02-04,trend,1.06860000,2025-12-31
2020-02-05,trend,-1.00000000,2025-12-31
2020-02-06,trend,-1.00000000,2025-12-31
2020-02-07,trend,1.29680000,2025-12-31
2020-02-10,trend,-1.00000000,2025-12-31
2020-02-11,trend,1.20110000,2025-12-31
2020-02-12,trend,-1.00000000,2025-12-31
2020-02-13,trend,1.08090000,2025-12-31
2020-02-14,trend,-1.00000000,2025-12-31
2020-02-18,trend,1.08090000,2025-12-31
2020-02-19,trend,-1.00000000,2025-12-31
2020-02-20,trend,-1.00000000,2025-12-31
2020-02-21,trend,1.24760000,2025-12-31
2020-02-24,trend,-1.00000000,2025-12-31
2020-02-25,trend,-1.00000000,2025-12-31
2020-02-26,trend,0.85540000,2025-12-31
2020-02-27,trend,1.39330000,2025-12-31
2020-03-02,trend,1.37710000,2025-12-31
2020-03-03,trend,1.42730000,2025-12-31
2020-03-04,trend,1.27830000,2025-12-31
2020-03-05,trend,-1.00000000,2025-12-31
2020-03-06,trend,1.39480000,2025-12-31
2020-03-09,trend,1.40510000,2025-12-31
2020-03-10,trend,1.43240000,2025-12-31
2020-03-11,trend,1.37060000,2025-12-31
2020-03-12,trend,1.45670000,2025-12-31
2020-03-13,trend,-1.00000000,2025-12-31
2020-03-16,trend,1.42690000,2025-12-31
2020-03-17,trend,1.45380000,2025-12-31
2020-03-18,trend,-1.00000000,2025-12-31
2020-03-19,trend,1.40870000,2025-12-31
2020-03-20,trend,-1.00000000,2025-12-31
2020-03-23,trend,-1.00000000,2025-12-31
2020-03-24,trend,1.39170000,2025-12-31
2020-03-25,trend,-1.00000000,2025-12-31
2020-03-26,trend,1.41970000,2025-12-31
2020-03-27,trend,1.43650000,2025-12-31
2020-03-30,trend,1.27130000,2025-12-31
2020-03-31,trend,-1.00000000,2025-12-31
2020-04-01,trend,-1.00000000,2025-12-31
2020-04-02,trend,-1.00000000,2025-12-31
2020-04-03,trend,1.32160000,2025-12-31
2020-04-06,trend,1.22880000,2025-12-31
2020-04-07,trend,1.40380000,2025-12-31
2020-04-08,trend,-1.00000000,2025-12-31
2020-04-09,trend,1.29390000,2025-12-31
2020-04-13,trend,1.34610000,2025-12-31
2020-04-14,trend,1.29680000,2025-12-31
2020-04-15,trend,-1.00000000,2025-12-31
2020-04-16,trend,-1.00000000,2025-12-31
2020-04-17,trend,-1.00000000,2025-12-31
2020-04-20,trend,1.17440000,2025-12-31
2020-04-21,trend,-1.00000000,2025-12-31
2020-04-22,trend,1.28480000,2025-12-31
2020-04-23,trend,-1.00000000,2025-12-31
2020-04-24,trend,1.17440000,2025-12-31
2020-04-27,trend,-1.00000000,2025-12-31
2020-04-28,trend,-1.00000000,2025-12-31
2020-04-29,trend,-1.00000000,2025-12-31
2020-04-30,trend,-1.00000000,2025-12-31
2020-05-01,trend,-1.00000000,2025-12-31
2020-05-04,trend,1.25600000,2025-12-31
2020-05-05,trend,1.04150000,2025-12-31
2020-05-06,trend,-1.00000000,2025-12-31
2020-05-07,trend,1.14250000,2025-12-31
2020-05-08,trend,1.18150000,2025-12-31
2020-05-11,trend,-1.00000000,2025-12-31
2020-05-12,trend,-1.00000000,2025-12-31
2020-05-13,trend,-1.00000000,2025-12-31
2020-05-14,trend,1.29960000,2025-12-31
2020-05-15,trend,-1.00000000,2025-12-31
2020-05-18,trend,1.24310000,2025-12-31
2020-05-19,trend,-1.00000000,2025-12-31
2020-05-20,trend,-1.00000000,2025-12-31
2020-05-21,trend,-1.00000000,2025-12-31
2020-05-22,trend,1.09260000,2025-12-31
2020-05-26,trend,1.18830000,2025-12-31
2020-05-27,trend,1.37290000,2025-12-31
2020-05-28,trend,-1.00000000,2025-12-31
2020-05-29,trend,-1.00000000,2025-12-31
2020-06-01,trend,-1.00000000,2025-12-31
2020-06-02,trend,1.18150000,2025-12-31
2020-06-03,trend,1.01070000,2025-12-31
2020-06-04,trend,1.28480000,2025-12-31
2020-06-05,trend,1.21280000,2025-12-31
2020-06-08,trend,1.31940000,2025-12-31
2020-06-09,trend,-1.00000000,2025-12-31
2020-06-10,trend,-1.00000000,2025-12-31
2020-06-11,trend,1.37170000,2025-12-31
2020-06-12,trend,1.42430000,2025-12-31
2020-06-15,trend,1.25600000,2025-12-31
2020-06-16,trend,-1.00000000,2025-12-31
2020-06-17,trend,-1.00000000,2025-12-31
2020-06-18,trend,-1.00000000,2025-12-31
2020-06-19,trend,-1.00000000,2025-12-31
2020-06-22,trend,-1.00000000,2025-12-31
2020-06-23,trend,-1.00000000,2025-12-31
2020-06-24,trend,-1.00000000,2025-12-31
2020-06-25,trend,-1.00000000,2025-12-31
2020-06-26,trend,-1.00000000,2025-12-31
2020-06-29,trend,1.23380000,2025-12-31
2020-07-01,trend,-1.00000000,2025-12-31
2020-07-02,trend,-1.00000000,2025-12-31
2020-07-06,trend,1.14250000,2025-12-31
2020-07-07,trend,-1.00000000,2025-12-31
2020-07-08,trend,-1.00000000,2025-12-31
2020-07-09,trend,-1.00000000,2025-12-31
2020-07-10,trend,1.32990000,2025-12-31
2020-07-13,trend,1.21280000,2025-12-31
2020-07-14,trend,1.38490000,2025-12-31
2020-07-15,trend,-1.00000000,2025-12-31
2020-07-16,trend,-1.00000000,2025-12-31
2020-07-17,trend,-1.00000000,2025-12-31
2020-07-20,trend,1.13350000,2025-12-31
2020-07-21,trend,1.31000000,2025-12-31
2020-07-22,trend,-1.00000000,2025-12-31
2020-07-23,trend,1.41880000,2025-12-31
2020-07-24,trend,1.32160000,2025-12-31
2020-07-27,trend,-1.00000000,2025-12-31
2020-07-28,trend,-1.00000000,2025-12-31
2020-07-29,trend,-1.00000000,2025-12-31
2020-07-30,trend,-1.00000000,2025-12-31
2020-07-31,trend,-1.00000000,2025-12-31
2020-08-03,trend,1.09260000,2025-12-31
2020-08-04,trend,-1.00000000,2025-12-31
2020-08-05,trend,-1.00000000,2025-12-31
2020-08-06,trend,1.22880000,2025-12-31
2020-08-07,trend,-1.00000000,2025-12-31
2020-08-10,trend,1.26390000,2025-12-31
2020-08-11,trend,1.35940000,2025-12-31
2020-08-12,trend,1.27480000,2025-12-31
2020-08-13,trend,-1.00000000,2025-12-31
2020-08-14,trend,1.27130000,2025-12-31
2020-08-17,trend,-1.00000000,2025-12-31
2020-08-18,trend,-1.00000000,2025-12-31
2020-08-19,trend,-1.00000000,2025-12-31
2020-08-20,trend,-1.00000000,2025-12-31
2020-08-21,trend,-1.00000000,2025-12-31
2020-08-24,trend,-1.00000000,2025-12-31
2020-08-25,trend,-1.00000000,2025-12-31
2020-08-26,trend,1.18150000,2025-12-31
2020-08-27,trend,-1.00000000,2025-12-31
2020-08-28,trend,1.31480000,2025-12-31
2020-08-31,trend,-1.00000000,2025-12-31
2020-09-01,trend,1.14250000,2025-12-31
2020-09-02,trend,1.28160000,2025-12-31
2020-09-03,trend,1.44780000,2025-12-31
2020-09-04,trend,1.39560000,2025-12-31
2020-09-08,trend,-1.00000000,2025-12-31
2020-09-09,trend,1.38310000,2025-12-31
2020-09-10,trend,1.36830000,2025-12-31
2020-09-11,trend,1.40510000,2025-12-31
2020-09-14,trend,1.12330000,2025-12-31
2020-09-15,trend,-1.00000000,2025-12-31
2020-09-16,trend,-1.00000000,2025-12-31
2020-09-17,trend,-1.00000000,2025-12-31
2020-09-18,trend,1.43450000,2025-12-31
2020-09-21,trend,-1.00000000,2025-12-31
2020-09-22,trend,1.32380000,2025-12-31
2020-09-23,trend,1.28160000,2025-12-31
2020-09-24,trend,-1.00000000,2025-12-31
2020-09-25,trend,1.31710000,2025-12-31
2020-09-28,trend,-1.00000000,2025-12-31
2020-09-29,trend,1.20710000,2025-12-31
2020-09-30,trend,1.35940000,2025-12-31
2020-10-01,trend,1.26390000,2025-12-31
2020-10-02,trend,-1.00000000,2025-12-31
2020-10-05,trend,1.32790000,2025-12-31
2020-10-06,trend,1.23380000,2025-12-31
2020-10-07,trend,1.10370000,2025-12-31
2020-10-08,trend,-1.00000000,2025-12-31
2020-10-09,trend,-1.00000000,2025-12-31
2020-10-12,trend,-1.00000000,2025-12-31
2020-10-13,trend,1.38110000,2025-12-31
2020-10-14,trend,1.39480000,2025-12-31
2020-10-15,trend,1.34610000,2025-12-31
2020-10-16,trend,-1.00000000,2025-12-31
2020-10-19,trend,1.35080000,2025-12-31
2020-10-20,trend,-1.00000000,2025-12-31
2020-10-21,trend,-1.00000000,2025-12-31
2020-10-22,trend,-1.00000000,2025-12-31
2020-10-23,trend,-1.00000000,2025-12-31
2020-10-26,trend,1.35800000,2025-12-31
2020-10-27,trend,-1.00000000,2025-12-31
2020-10-28,trend,1.32160000,2025-12-31
2020-10-29,trend,-1.00000000,2025-12-31
2020-10-30,trend,-1.00000000,2025-12-31
2020-11-02,trend,-1.00000000,2025-12-31
2020-11-03,trend,1.27130000,2025-12-31
2020-11-04,trend,-1.00000000,2025-12-31
2020-11-05,trend,1.32590000,2025-12-31
2020-11-06,trend,1.18830000,2025-12-31
2020-11-09,trend,-1.00000000,2025-12-31
2020-11-10,trend,-1.00000000,2025-12-31
2020-11-11,trend,1.24760000,2025-12-31
2020-11-12,trend,-1.00000000,2025-12-31
2020-11-13,trend,1.26000000,2025-12-31
2020-11-16,trend,-1.00000000,2025-12-31
2020-11-17,trend,1.28480000,2025-12-31
2020-11-18,trend,-1.00000000,2025-12-31
2020-11-19,trend,1.17440000,2025-12-31
2020-11-20,trend,-1.00000000,2025-12-31
2020-11-23,trend,-1.00000000,2025-12-31
2020-11-24,trend,1.25600000,2025-12-31
2020-11-25,trend,-1.00000000,2025-12-31
2020-11-30,trend,1.25190000,2025-12-31
2020-12-01,trend,-1.00000000,2025-12-31
2020-12-02,trend,-1.00000000,2025-12-31
2020-12-03,trend,1.21280000,2025-12-31
2020-12-04,trend,-1.00000000,2025-12-31
2020-12-07,trend,1.15110000,2025-12-31
2020-12-08,trend,1.12410000,2025-12-31
2020-12-09,trend,1.41200000,2025-12-31
2020-12-10,trend,-1.00000000,2025-12-31
2020-12-11,trend,1.32590000,2025-12-31
2020-12-14,trend,-1.00000000,2025-12-31
2020-12-15,trend,-1.00000000,2025-12-31
2020-12-16,trend,-1.00000000,2025-12-31
2020-12-17,trend,1.18150000,2025-12-31
2020-12-18,trend,1.28480000,2025-12-31
2020-12-21,trend,-1.00000000,2025-12-31
2020-12-22,trend,1.09260000,2025-12-31
2020-12-23,trend,-1.00000000,2025-12-31
2020-12-28,trend,-1.00000000,2025-12-31
2020-12-29,trend,-1.00000000,2025-12-31
2020-12-30,trend,-1.00000000,2025-12-31
2020-12-31,trend,-1.00000000,2025-12-31
2021-01-04,trend,-1.00000000,2025-12-31
2021-01-05,trend,1.30490000,2025-12-31
2021-01-06,trend,1.20710000,2025-12-31
2021-01-07,trend,1.31480000,2025-12-31
2021-01-08,trend,-1.00000000,2025-12-31
2021-01-11,trend,1.22370000,2025-12-31
2021-01-12,trend,-1.00000000,2025-12-31
2021-01-13,trend,-1.00000000,2025-12-31
2021-01-14,trend,-1.00000000,2025-12-31
2021-01-15,trend,-1.00000000,2025-12-31
2021-01-19,trend,1.21280000,2025-12-31
2021-01-20,trend,-1.00000000,2025-12-31
2021-01-21,trend,0.99380000,2025-12-31
2021-01-22,trend,-1.00000000,2025-12-31
2021-01-25,trend,-1.00000000,2025-12-31
2021-01-26,trend,-1.00000000,2025-12-31
2021-01-27,trend,1.36830000,2025-12-31
2021-01-28,trend,-1.00000000,2025-12-31
2021-01-29,trend,-1.00000000,2025-12-31
2021-02-01,trend,1.27830000,2025-12-31
2021-02-02,trend,1.30750000,2025-12-31
2021-02-03,trend,1.26000000,2025-12-31
2021-02-04,trend,1.02660000,2025-12-31
2021-02-05,trend,-1.00000000,2025-12-31
2021-02-08,trend,-1.00000000,2025-12-31
2021-02-09,trend,-1.00000000,2025-12-31
2021-02-10,trend,1.18150000,2025-12-31
2021-02-11,trend,-1.00000000,2025-12-31
2021-02-12,trend,-1.00000000,2025-12-31
2021-02-16,trend,-1.00000000,2025-12-31
2021-02-17,trend,-1.00000000,2025-12-31
2021-02-18,trend,-1.00000000,2025-12-31
2021-02-19,trend,-0.24900000,2025-12-31
2021-02-22,trend,-1.00000000,2025-12-31
2021-02-23,trend,-1.00000000,2025-12-31
2021-02-24,trend,-1.00000000,2025-12-31
2021-02-25,trend,-1.00000000,2025-12-31
2021-02-26,trend,1.42800000,2025-12-31
2021-03-01,trend,1.20710000,2025-12-31
2021-03-02,trend,-1.00000000,2025-12-31
2021-03-03,trend,1.39560000,2025-12-31
2021-03-04,trend,1.44860000,2025-12-31
2021-03-05,trend,-1.00000000,2025-12-31
2021-03-08,trend,1.40920000,2025-12-31
2021-03-09,trend,-1.00000000,2025-12-31
2021-03-10,trend,-1.00000000,2025-12-31
2021-03-11,trend,0.70610000,2025-12-31
2021-03-12,trend,1.23850000,2025-12-31
2021-03-15,trend,1.23380000,2025-12-31
2021-03-16,trend,1.36950000,2025-12-31
2021-03-17,trend,-1.00000000,2025-12-31
2021-03-18,trend,-1.00000000,2025-12-31
2021-03-19,trend,-1.00000000,2025-12-31
2021-03-22,trend,1.21840000,2025-12-31
2021-03-23,trend,1.33190000,2025-12-31
2021-03-24,trend,-1.00000000,2025-12-31
2021-03-25,trend,1.40060000,2025-12-31
2021-03-26,trend,1.37170000,2025-12-31
2021-03-29,trend,-0.45030000,2025-12-31
2021-03-30,trend,1.30230000,2025-12-31
2021-03-31,trend,1.13350000,2025-12-31
2021-04-01,trend,1.26390000,2025-12-31
2021-04-05,trend,-1.00000000,2025-12-31
2021-04-06,trend,1.35660000,2025-12-31
2021-04-07,trend,1.30750000,2025-12-31
2021-04-08,trend,-1.00000000,2025-12-31
2021-04-09,trend,-1.00000000,2025-12-31
2021-04-12,trend,1.22880000,2025-12-31
2021-04-13,trend,1.04150000,2025-12-31
2021-04-14,trend,1.33570000,2025-12-31
2021-04-15,trend,-1.00000000,2025-12-31
2021-04-16,trend,-1.00000000,2025-12-31
2021-04-19,trend,-1.00000000,2025-12-31
2021-04-20,trend,1.27130000,2025-12-31
2021-04-21,trend,-1.00000000,2025-12-31
2021-04-22,trend,1.39330000,2025-12-31
2021-04-23,trend,-1.00000000,2025-12-31
2021-04-26,trend,1.22880000,2025-12-31
2021-04-27,trend,-1.00000000,2025-12-31
2021-04-28,trend,1.08090000,2025-12-31
2021-04-29,trend,-1.00000000,2025-12-31
2021-04-30,trend,1.25600000,2025-12-31
2021-05-03,trend,-1.00000000,2025-12-31
2021-05-04,trend,-1.00000000,2025-12-31
2021-05-05,trend,-1.00000000,2025-12-31
2021-05-06,trend,-1.00000000,2025-12-31
2021-05-07,trend,-1.00000000,2025-12-31
2021-05-10,trend,1.29960000,2025-12-31
2021-05-11,trend,-1.00000000,2025-12-31
2021-05-12,trend,-1.00000000,2025-12-31
2021-05-13,trend,-1.00000000,2025-12-31
2021-05-14,trend,1.35380000,2025-12-31
2021-05-17,trend,-1.00000000,2025-12-31
2021-05-18,trend,1.06860000,2025-12-31
2021-05-19,trend,-1.00000000,2025-12-31
2021-05-20,trend,1.17440000,2025-12-31
2021-05-21,trend,-1.00000000,2025-12-31
2021-05-24,trend,1.19480000,2025-12-31
2021-05-25,trend,-1.00000000,2025-12-31
2021-05-26,trend,1.13350000,2025-12-31
2021-05-27,trend,-1.00000000,2025-12-31
2021-05-28,trend,-1.00000000,2025-12-31
2021-06-01,trend,-1.00000000,2025-12-31
2021-06-02,trend,-1.00000000,2025-12-31
2021-06-03,trend,1.23850000,2025-12-31
2021-06-04,trend,1.17440000,2025-12-31
2021-06-07,trend,1.04150000,2025-12-31
2021-06-08,trend,-1.00000000,2025-12-31
2021-06-09,trend,1.26390000,2025-12-31
2021-06-10,trend,1.31240000,2025-12-31
2021-06-11,trend,1.14250000,2025-12-31
2021-06-14,trend,1.08090000,2025-12-31
2021-06-15,trend,-1.00000000,2025-12-31
2021-06-16,trend,-1.00000000,2025-12-31
2021-06-17,trend,-1.00000000,2025-12-31
2021-06-18,trend,-1.00000000,2025-12-31
2021-06-21,trend,1.15920000,2025-12-31
2021-06-22,trend,-1.00000000,2025-12-31
2021-06-23,trend,0.95600000,2025-12-31
2021-06-24,trend,1.20110000,2025-12-31
2021-06-25,trend,-1.00000000,2025-12-31
2021-06-28,trend,1.14250000,2025-12-31
2021-06-29,trend,-1.00000000,2025-12-31
2021-06-30,trend,-1.00000000,2025-12-31
2021-07-01,trend,1.28790000,2025-12-31
2021-07-02,trend,1.02660000,2025-12-31
2021-07-06,trend,1.11420000,2025-12-31
2021-07-07,trend,-1.00000000,2025-12-31
2021-07-08,trend,-1.00000000,2025-12-31
2021-07-09,trend,-1.00000000,2025-12-31
2021-07-12,trend,-1.00000000,2025-12-31
2021-07-13,trend,1.29390000,2025-12-31
2021-07-14,trend,1.28480000,2025-12-31
2021-07-15,trend,-1.00000000,2025-12-31
2021-07-16,trend,1.27830000,2025-12-31
2021-07-19,trend,1.27480000,2025-12-31
2021-07-20,trend,-1.00000000,2025-12-31
2021-07-21,trend,1.11420000,2025-12-31
2021-07-22,trend,-1.00000000,2025-12-31
2021-07-23,trend,-1.00000000,2025-12-31
2021-07-26,trend,1.15110000,2025-12-31
2021-07-27,trend,1.28480000,2025-12-31
2021-07-28,trend,-1.00000000,2025-12-31
2021-07-29,trend,-1.00000000,2025-12-31
2021-07-30,trend,-1.00000000,2025-12-31
2021-08-02,trend,1.24760000,2025-12-31
2021-08-03,trend,1.23380000,2025-12-31
2021-08-04,trend,-1.00000000,2025-12-31
2021-08-05,trend,1.01070000,2025-12-31
2021-08-06,trend,-1.00000000,2025-12-31
2021-08-09,trend,1.09260000,2025-12-31
2021-08-10,trend,1.26770000,2025-12-31
2021-08-11,trend,1.23850000,2025-12-31
2021-08-12,trend,1.19480000,2025-12-31
2021-08-13,trend,-1.00000000,2025-12-31
2021-08-16,trend,1.27830000,2025-12-31
2021-08-17,trend,1.30750000,2025-12-31
2021-08-18,trend,-1.00000000,2025-12-31
2021-08-19,trend,-1.00000000,2025-12-31
2021-08-20,trend,-1.00000000,2025-12-31
2021-08-23,trend,-1.00000000,2025-12-31
2021-08-24,trend,0.91220000,2025-12-31
2021-08-25,trend,-1.00000000,2025-12-31
2021-08-26,trend,-1.00000000,2025-12-31
2021-08-27,trend,-1.00000000,2025-12-31
2021-08-30,trend,1.15920000,2025-12-31
2021-08-31,trend,0.99380000,2025-12-31
2021-09-01,trend,1.01070000,2025-12-31
2021-09-02,trend,-1.00000000,2025-12-31
2021-09-03,trend,0.97560000,2025-12-31
2021-09-07,trend,-1.00000000,2025-12-31
2021-09-08,trend,-1.00000000,2025-12-31
2021-09-09,trend,-1.00000000,2025-12-31
2021-09-10,trend,-1.00000000,2025-12-31
2021-09-13,trend,1.28160000,2025-12-31
2021-09-14,trend,-1.00000000,2025-12-31
2021-09-15,trend,1.24310000,2025-12-31
2021-09-16,trend,-1.00000000,2025-12-31
2021-09-17,trend,-1.00000000,2025-12-31
2021-09-20,trend,-1.00000000,2025-12-31
2021-09-21,trend,-1.00000000,2025-12-31
2021-09-22,trend,1.20710000,2025-12-31
2021-09-23,trend,-1.00000000,2025-12-31
2021-09-24,trend,-1.00000000,2025-12-31
2021-09-27,trend,-1.00000000,2025-12-31
2021-09-28,trend,-1.00000000,2025-12-31
2021-09-29,trend,-1.00000000,2025-12-31
2021-09-30,trend,1.23380000,2025-12-31
2021-10-01,trend,1.36590000,2025-12-31
2021-10-04,trend,1.37060000,2025-12-31
2021-10-05,trend,-1.00000000,2025-12-31
2021-10-06,trend,1.39090000,2025-12-31
2021-10-07,trend,1.21280000,2025-12-31
2021-10-08,trend,1.29960000,2025-12-31
2021-10-11,trend,-1.00000000,2025-12-31
2021-10-12,trend,1.32990000,2025-12-31
2021-10-13,trend,-1.00000000,2025-12-31
2021-10-14,trend,-1.00000000,2025-12-31
2021-10-15,trend,1.24310000,2025-12-31
2021-10-18,trend,-1.00000000,2025-12-31
2021-10-19,trend,0.93500000,2025-12-31
2021-10-20,trend,1.28160000,2025-12-31
2021-10-21,trend,-1.00000000,2025-12-31
2021-10-22,trend,-1.00000000,2025-12-31
2021-10-25,trend,0.97560000,2025-12-31
2021-10-26,trend,-1.00000000,2025-12-31
2021-10-27,trend,-1.00000000,2025-12-31
2021-10-28,trend,1.27830000,2025-12-31
2021-10-29,trend,1.23380000,2025-12-31
2021-11-01,trend,-1.00000000,2025-12-31
2021-11-02,trend,-1.00000000,2025-12-31
2021-11-03,trend,1.16700000,2025-12-31
