strategy,session,filter,n_is,mean_is,annual_r,sharpe,skewness,kurtosis_excess,t,p,wfe,era_ok,years_positive,years_eligible,dd,tail5,start,end,n_2026,mean_2026,trades_per_year,era_detail,year_detail,family,leg_1,leg_2,leg_1_session,leg_2_session,leg_1_orb_minutes,leg_2_orb_minutes,leg_1_rr,leg_2_rr,leg_1_filter,leg_2_filter,leg_corr_is,objective_score,q_family,sr0_family,dsr_family,sr0_inherited,dsr_inherited,verdict
CHALLENGER_PAIR_016,,,1686,0.14216186239620401,35.9970845908717,0.1338780828139956,-0.04137319140828725,-0.8570643384497005,5.497158631848412,4.45140568496045e-08,0.7978685845895364,True,7,7,14.641399999999948,-1.36005,2019-05-06,2025-12-31,85,0.2792541176470588,253.2119654605263,2019:155:+0.158;2020_2022:763:+0.161;2023:254:+0.151;2024_2025:514:+0.105,2019:155:+0.158;2020:253:+0.190;2021:253:+0.130;2022:257:+0.163;2023:254:+0.151;2024:257:+0.188;2025:257:+0.022,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,CME_PRECLOSE,US_DATA_1000,15,15,2.0,1.0,COST_LT10,COST_LT12,0.0037743001672595547,2.458582143160615,5.299292482095774e-08,0.025759411042529726,0.9999949417458343,0.18884390288613523,0.012405031333739769,NARROW
CHALLENGER_PAIR_042,,,1692,0.23761247044917258,60.38043568050986,0.14407206113258164,0.19575532417389344,-0.9982024390138178,5.926249732157062,3.747938903844184e-09,1.1960653798098024,True,7,7,24.63990000000001,-2.0,2019-05-06,2025-12-31,86,0.09688720930232554,254.1130756578947,2019:160:+0.353;2020_2022:764:+0.185;2023:254:+0.220;2024_2025:514:+0.289,2019:160:+0.353;2020:254:+0.088;2021:253:+0.208;2022:257:+0.258;2023:254:+0.220;2024:257:+0.360;2025:257:+0.218,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,NYSE_PREOPEN,US_DATA_1000,30,15,2.0,1.0,COST_LT15,COST_LT12,-0.002382573621525222,2.450514640096341,1.1023349717188776e-08,0.025759411042529726,0.9999995720525001,0.18884390288613523,0.03125600594575123,NARROW
CHALLENGER_PAIR_033,,,1706,0.1846822977725674,47.31849794407894,0.14035488717504824,0.14625075199006438,-0.6587172110930268,5.79718357202775,8.018307246046635e-09,1.6995237573041715,True,7,7,19.4786,-2.0,2019-05-06,2025-12-31,86,0.04253372093023253,256.21566611842104,2019:164:+0.085;2020_2022:771:+0.178;2023:255:+0.123;2024_2025:516:+0.257,2019:164:+0.085;2020:257:+0.043;2021:256:+0.191;2022:258:+0.300;2023:255:+0.123;2024:259:+0.307;2025:257:+0.207,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,NYSE_OPEN,TOKYO_OPEN,30,15,2.0,1.0,COST_LT10,COST_LT10,-0.008077842236458955,2.4292555904468975,1.7431102708797033e-08,0.025759411042529726,0.9999990562959934,0.18884390288613523,0.021885609206278467,NARROW
CHALLENGER_PAIR_023,,,1666,0.23157376950780315,57.94167104235198,0.16313554977473105,0.020515297716553162,-0.9248342461405756,6.658648801529185,3.7417952970666624e-11,0.9494727152438697,True,7,7,24.116499999999974,-2.0,2019-05-06,2025-12-31,86,0.09003023255813952,250.20826480263156,2019:143:+0.318;2020_2022:758:+0.233;2023:253:+0.217;2024_2025:512:+0.213,2019:143:+0.318;2020:249:+0.194;2021:252:+0.199;2022:257:+0.304;2023:253:+0.217;2024:256:+0.339;2025:256:+0.086,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,NYSE_PREOPEN,US_DATA_1000,30,15,1.0,1.5,COST_LT08,COST_LT10,-0.015650874530161195,2.402573799778245,4.3389968733753e-10,0.025759411042529726,0.9999999889634255,0.18884390288613523,0.14754441630928944,NARROW
CHALLENGER_PAIR_009,,,1709,0.20648039789350497,52.99654348273026,0.14265853675482335,0.22932844074504483,-0.8528101922918148,5.897511501330678,4.438643384653964e-09,1.678021346591036,True,7,7,22.2412,-2.0,2019-05-06,2025-12-31,87,0.12093333333333332,256.66622121710526,2019:166:+0.071;2020_2022:769:+0.229;2023:257:+0.054;2024_2025:517:+0.293,2019:166:+0.071;2020:256:+0.044;2021:255:+0.301;2022:258:+0.340;2023:257:+0.054;2024:259:+0.291;2025:258:+0.295,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,NYSE_OPEN,TOKYO_OPEN,15,15,2.0,1.0,COST_LT10,COST_LT10,-0.02777073720071355,2.382809537377941,1.2329564957372123e-08,0.025759411042529726,0.9999995146069234,0.18884390288613523,0.026499545861234097,NARROW
CHALLENGER_PAIR_035,,,1654,0.2036381499395405,50.584947317023016,0.14031819540642695,0.3507615592033753,-1.3877102651951718,5.706656650030753,1.3628795516145657e-08,1.3662325960175445,True,7,7,21.24939999999998,-1.529795,2019-05-06,2025-12-31,84,-0.05071190476190472,248.4060444078947,2019:149:+0.220;2020_2022:753:+0.146;2023:250:+0.222;2024_2025:502:+0.276,2019:149:+0.220;2020:250:+0.102;2021:252:+0.136;2022:251:+0.200;2023:250:+0.222;2024:252:+0.297;2025:250:+0.256,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,CME_PRECLOSE,NYSE_PREOPEN,15,30,1.5,2.0,COST_LT10,COST_LT15,-0.03199106482339716,2.3805353241514142,2.4337134850260104e-08,0.025759411042529726,0.9999990747827132,0.18884390288613523,0.021684634724502938,NARROW
CHALLENGER_PAIR_037,,,1686,0.13951660735468566,35.327274362664475,0.13282179891993565,-0.09861390146858057,-1.0127770090124468,5.453786632460122,5.6625628206745986e-08,0.7810114704041903,True,7,7,14.940700000000021,-1.3588,2019-05-06,2025-12-31,85,0.26291411764705874,253.2119654605263,2019:155:+0.144;2020_2022:763:+0.160;2023:254:+0.157;2024_2025:514:+0.100,2019:155:+0.144;2020:253:+0.201;2021:253:+0.124;2022:257:+0.154;2023:254:+0.157;2024:257:+0.173;2025:257:+0.027,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,CME_PRECLOSE,US_DATA_1000,15,15,1.5,1.0,COST_LT10,COST_LT12,0.0053751501738633104,2.3644992779899487,6.434730478039316e-08,0.025759411042529726,0.9999934048178885,0.18884390288613523,0.01130890041837751,NARROW
CHALLENGER_PAIR_024,,,1684,0.20060184085510688,50.734531609786174,0.1602472281332988,-0.18224920886991888,-0.8380178181817195,6.575996443543662,6.430848692397305e-11,0.9804719437831648,True,7,7,21.55750000000012,-2.0,2019-05-06,2025-12-31,86,0.14112674418604645,252.91159539473682,2019:153:+0.243;2020_2022:763:+0.204;2023:254:+0.165;2024_2025:514:+0.201,2019:153:+0.243;2020:253:+0.172;2021:253:+0.186;2022:257:+0.254;2023:254:+0.165;2024:257:+0.318;2025:257:+0.083,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,NYSE_PREOPEN,US_DATA_1000,30,15,1.0,1.0,COST_LT08,COST_LT12,-0.025082097248758626,2.353451541680895,5.359040576997754e-10,0.025759411042529726,0.9999999700055451,0.18884390288613523,0.124613680120289,NARROW
CHALLENGER_PAIR_044,,,1670,0.22343550898203593,56.03963767475329,0.142171371405766,0.22911583558180645,-1.0897765950332172,5.809923155701093,7.470057922146299e-09,1.768283121260637,True,7,7,24.335999999999977,-2.0,2019-05-06,2025-12-31,87,-0.19741609195402296,250.80900493421052,2019:142:+0.209;2020_2022:763:+0.177;2023:253:+0.123;2024_2025:512:+0.346,2019:142:+0.209;2020:252:+0.012;2021:254:+0.174;2022:257:+0.341;2023:253:+0.123;2024:254:+0.352;2025:258:+0.341,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,NYSE_PREOPEN,TOKYO_OPEN,30,15,2.0,1.0,COST_LT15,COST_LT10,-0.012639886883004079,2.3027464527758603,1.7431102708797033e-08,0.025759411042529726,0.9999992956617871,0.18884390288613523,0.026558163128911072,NARROW
CHALLENGER_PAIR_043,,,1650,0.2550923636363636,63.21324078947368,0.1472604694189634,0.23220226461709828,-0.9059385971699556,5.9817485452218895,2.7015679843138452e-09,1.596938849228195,True,7,7,28.135300000000015,-2.0,2019-05-06,2025-12-31,85,-0.02263176470588234,247.80530427631578,2019:143:+0.226;2020_2022:755:+0.146;2023:250:+0.271;2024_2025:502:+0.419,2019:143:+0.226;2020:252:+0.133;2021:252:+0.148;2022:251:+0.159;2023:250:+0.271;2024:252:+0.374;2025:250:+0.464,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,NYSE_PREOPEN,COMEX_SETTLE,30,5,2.0,1.5,COST_LT15,COST_LT15,-0.017061689702047765,2.2467590816331673,9.64845708683516e-09,0.025759411042529726,0.999999720888725,0.18884390288613523,0.043356665737406486,NARROW
CHALLENGER_PAIR_051,,,1692,0.16048747044917258,40.78196472039473,0.13130105966524558,-0.2094132364083131,-0.8932058026504497,5.400928282389437,7.571286472926605e-08,1.158577225175665,True,7,7,18.2089,-2.0,2019-05-06,2025-12-31,86,0.10967790697674416,254.1130756578947,2019:154:+0.125;2020_2022:767:+0.192;2023:256:+0.060;2024_2025:515:+0.175,2019:154:+0.125;2020:255:+0.111;2021:255:+0.162;2022:257:+0.300;2023:256:+0.060;2024:257:+0.229;2025:258:+0.120,open_pair_book,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,US_DATA_1000,TOKYO_OPEN,15,15,1.0,1.0,COST_LT12,COST_LT10,0.025295449207817778,2.2396720680763105,8.054560077581495e-08,0.025759411042529726,0.9999903001613523,0.18884390288613523,0.009929856016767935,NARROW
CHALLENGER_PAIR_045,,,1650,0.23886327272727276,59.19158597861843,0.14876559378527082,0.20827099088761866,-1.0366084925821653,6.042886986000063,1.867648323691407e-09,1.479798263957059,True,7,7,27.43930000000003,-2.0,2019-05-06,2025-12-31,85,-0.002758823529411739,247.80530427631578,2019:143:+0.257;2020_2022:755:+0.144;2023:250:+0.272;2024_2025:502:+0.359,2019:143:+0.257;2020:252:+0.118;2021:252:+0.129;2022:251:+0.185;2023:250:+0.272;2024:252:+0.332;2025:250:+0.387,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,NYSE_PREOPEN,COMEX_SETTLE,30,5,2.0,1.0,COST_LT15,COST_LT15,-0.019107035739257386,2.157182799073532,7.781868015380863e-09,0.025759411042529726,0.9999997907556359,0.18884390288613523,0.04959625990729605,NARROW
CHALLENGER_PAIR_055,,,1530,0.1723064705882353,39.59311501850329,0.14518734169622016,-0.23129628338838806,-0.8443897434107708,5.679034003145865,1.6185180816636164e-08,1.4028244773068743,True,6,7,18.6107,-2.0,2019-05-06,2025-12-31,87,0.009948275862068975,229.78310032894734,2019:69:-0.007;2020_2022:717:+0.160;2023:240:+0.115;2024_2025:504:+0.242,2019:69:-0.007;2020:229:+0.157;2021:232:+0.091;2022:256:+0.225;2023:240:+0.115;2024:247:+0.202;2025:257:+0.279,open_pair_book,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,TOKYO_OPEN,COMEX_SETTLE,15,5,1.0,1.0,COST_LT10,COST_LT15,-0.011645185273515973,2.1274382488838834,2.4833822644514055e-08,0.025759411042529726,0.9999976746713781,0.18884390288613523,0.047046434771000734,NARROW
CHALLENGER_PAIR_047,,,1665,0.2205995795795796,55.16270726768092,0.1407659368545866,0.09432847777696987,-0.9228869800321702,5.743871216286527,1.0980417328172976e-08,1.0106193598884863,True,7,7,26.231100000000083,-2.0,2019-05-06,2025-12-31,86,0.23592441860465113,250.05807976973682,2019:142:+0.211;2020_2022:758:+0.189;2023:253:+0.258;2024_2025:512:+0.251,2019:142:+0.211;2020:249:+0.256;2021:252:+0.149;2022:257:+0.164;2023:253:+0.258;2024:256:+0.269;2025:256:+0.233,open_pair_book,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,US_DATA_1000,COMEX_SETTLE,15,5,1.5,1.5,COST_LT10,COST_LT15,0.013900514982439556,2.1029505917662905,2.083917075562184e-08,0.025759411042529726,0.9999987620624446,0.18884390288613523,0.024474306052771844,NARROW
CHALLENGER_PAIR_049,,,1665,0.2045166966966967,51.141052456825655,0.14347648999799886,0.005566612740217144,-0.9975158318929918,5.854473742213972,5.752973706947224e-09,0.9123938063805186,True,7,7,26.081000000000046,-2.0,2019-05-06,2025-12-31,86,0.25556627906976737,250.05807976973682,2019:142:+0.242;2020_2022:758:+0.187;2023:253:+0.259;2024_2025:512:+0.193,2019:142:+0.242;2020:249:+0.241;2021:252:+0.130;2022:257:+0.190;2023:253:+0.259;2024:256:+0.227;2025:256:+0.159,open_pair_book,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,US_DATA_1000,COMEX_SETTLE,15,5,1.5,1.0,COST_LT10,COST_LT15,0.017912470328973702,1.9608547393437967,1.4548082518397363e-08,0.025759411042529726,0.9999991722974839,0.18884390288613523,0.032401631124419905,NARROW
CHALLENGER_PAIR_018,,,1498,0.1407088785046729,31.65628658511513,0.14509043317070455,-0.07752752512490628,-0.6961302304556556,5.615580845193015,2.331509997023248e-08,1.396286754474897,True,6,7,16.409000000000006,-1.258145,2019-05-06,2025-12-31,86,-0.020591860465116296,224.97717927631578,2019:108:-0.020;2020_2022:707:+0.165;2023:207:+0.066;2024_2025:476:+0.174,2019:108:-0.020;2020:232:+0.123;2021:227:+0.107;2022:248:+0.256;2023:207:+0.066;2024:223:+0.202;2025:253:+0.149,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,CME_PRECLOSE,TOKYO_OPEN,15,15,2.0,1.0,COST_LT10,COST_LT10,-0.03188339946939951,1.9292026683597487,3.0677763118726946e-08,0.025759411042529726,0.9999976279538778,0.18884390288613523,0.0466984514393492,NARROW
CHALLENGER_PAIR_039,,,1498,0.1377316421895861,30.986476356907893,0.14435000729780706,-0.1339123987975557,-0.8243287980652863,5.58692339853534,2.7413938106898605e-08,1.379813667398379,True,6,7,16.409000000000006,-1.255975,2019-05-06,2025-12-31,86,-0.0367418604651163,224.97717927631578,2019:108:-0.041;2020_2022:707:+0.163;2023:207:+0.073;2024_2025:476:+0.168,2019:108:-0.041;2020:232:+0.136;2021:227:+0.101;2022:248:+0.246;2023:207:+0.073;2024:223:+0.185;2025:253:+0.154,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,CME_PRECLOSE,TOKYO_OPEN,15,15,1.5,1.0,COST_LT10,COST_LT10,-0.03527793248268374,1.888382982321158,3.343163183768122e-08,0.025759411042529726,0.9999970660290525,0.18884390288613523,0.044563919658541506,NARROW
CHALLENGER_PAIR_017,,,1549,0.16691220142027116,38.845862505141916,0.137710261698006,0.20237648326943353,-1.0896492330780703,5.419909220463906,6.90645238773978e-08,1.1557133923053684,True,7,7,20.78889999999997,-1.38086,2019-05-07,2025-12-31,84,0.1604833333333333,232.7323118058412,2019:100:+0.004;2020_2022:718:+0.128;2023:242:+0.208;2024_2025:489:+0.236,2019:100:+0.004;2020:234:+0.253;2021:235:+0.074;2022:249:+0.063;2023:242:+0.208;2024:243:+0.206;2025:246:+0.267,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,CME_PRECLOSE,COMEX_SETTLE,15,5,2.0,1.5,COST_LT10,COST_LT15,-0.02234531313143096,1.8685867220075123,7.507013464934543e-08,0.025759411042529726,0.9999958534038498,0.18884390288613523,0.020877494451122358,NARROW
CHALLENGER_PAIR_019,,,1549,0.149624919302776,34.82255337309749,0.14641527164286075,-0.002211275493484667,-0.6783316035195006,5.7625152331357405,9.981561299481449e-09,1.002466600158129,True,7,7,18.849399999999974,-1.32228,2019-05-07,2025-12-31,84,0.1805928571428571,232.7323118058412,2019:100:+0.048;2020_2022:718:+0.126;2023:242:+0.209;2024_2025:489:+0.176,2019:100:+0.048;2020:234:+0.237;2021:235:+0.054;2022:249:+0.090;2023:242:+0.209;2024:243:+0.162;2025:246:+0.189,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,CME_PRECLOSE,COMEX_SETTLE,15,5,2.0,1.0,COST_LT10,COST_LT15,0.005651531021414912,1.8474091150433192,2.0794919373919686e-08,0.025759411042529726,0.9999988756086903,0.18884390288613523,0.048137150766156545,NARROW
CHALLENGER_PAIR_050,,,1683,0.18972661913250147,47.955567835115126,0.13350160621352825,-0.02599910934787286,-0.9297324607009645,5.476821023555478,4.985480593484726e-08,1.0572138436883205,True,7,7,26.74369999999999,-2.0,2019-05-06,2025-12-31,86,0.2870209302325581,252.76141036184208,2019:152:+0.144;2020_2022:763:+0.161;2023:254:+0.205;2024_2025:514:+0.239,2019:152:+0.144;2020:253:+0.233;2021:253:+0.136;2022:257:+0.114;2023:254:+0.205;2024:257:+0.248;2025:257:+0.229,open_pair_book,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,US_DATA_1000,COMEX_SETTLE,15,5,1.0,1.5,COST_LT12,COST_LT15,0.020524070471434203,1.793153820717221,5.797070457540379e-08,0.025759411042529726,0.9999946036691126,0.18884390288613523,0.01189773702781205,NARROW
CHALLENGER_PAIR_038,,,1549,0.16403298902517754,38.17577674825175,0.13717935074975013,0.14414982931201384,-1.2431921317437211,5.399013979192728,7.74428181281944e-08,1.1403442638064831,True,6,7,21.691099999999977,-1.37752,2019-05-07,2025-12-31,84,0.14394880952380948,232.7323118058412,2019:100:-0.019;2020_2022:718:+0.127;2023:242:+0.214;2024_2025:489:+0.231,2019:100:-0.019;2020:234:+0.265;2021:235:+0.068;2022:249:+0.053;2023:242:+0.214;2024:243:+0.190;2025:246:+0.271,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,CME_PRECLOSE,COMEX_SETTLE,15,5,1.5,1.5,COST_LT10,COST_LT15,-0.033850974656139836,1.7599742174556288,8.066960221686917e-08,0.025759411042529726,0.9999950593267104,0.18884390288613523,0.020211258724251946,NARROW
CHALLENGER_PAIR_052,,,1683,0.17381574569221628,43.933913024259866,0.1377968479300835,-0.212240175816254,-0.9066435074292238,5.653030664785237,1.848452538611951e-08,0.9394828852505934,True,7,7,25.735900000000044,-2.0,2019-05-06,2025-12-31,86,0.3066627906976744,252.76141036184208,2019:152:+0.173;2020_2022:763:+0.159;2023:254:+0.206;2024_2025:514:+0.181,2019:152:+0.173;2020:253:+0.218;2021:253:+0.117;2022:257:+0.140;2023:254:+0.206;2024:257:+0.207;2025:257:+0.155,open_pair_book,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,US_DATA_1000,COMEX_SETTLE,15,5,1.0,1.0,COST_LT12,COST_LT15,0.020540759308797715,1.7071061445008642,2.5672951925165985e-08,0.025759411042529726,0.9999968753137927,0.18884390288613523,0.019775407054811622,NARROW
CHALLENGER_PAIR_040,,,1549,0.1467457069076824,34.152467616207325,0.14598314426583842,-0.11567279838829601,-0.9332581321109155,5.745507850198115,1.1015338078915355e-08,0.9849632741773854,True,7,7,20.237499999999983,-1.32228,2019-05-07,2025-12-31,84,0.16405833333333333,232.7323118058412,2019:100:+0.026;2020_2022:718:+0.125;2023:242:+0.215;2024_2025:489:+0.170,2019:100:+0.026;2020:234:+0.250;2021:235:+0.048;2022:249:+0.080;2023:242:+0.215;2024:243:+0.146;2025:246:+0.194,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,CME_PRECLOSE,COMEX_SETTLE,15,5,1.5,1.0,COST_LT10,COST_LT15,-0.0010081997674195487,1.6875833287810922,2.083917075562184e-08,0.025759411042529726,0.9999985492092551,0.18884390288613523,0.047694909726928525,NARROW
